Country Code,Year,Last_Known_ECI,Ensemble,LASSO,Ridge,Elastic Net,Random Forest,LASSO (Δ),Ridge (Δ),Elastic Net (Δ),Random Forest (Δ),Country Name
UZB,2024,-0.69,-0.6141888622266142,-0.5949833504548385,-0.4617908610289246,-0.5947805180329042,-0.7149555040919079,-0.6298341940359783,-0.5665247201144644,-0.625908294421027,-0.7247334556328687,Uzbekistan
UZB,2025,-0.69,-0.5904920488953171,-0.5575400370329252,-0.4284226681521491,-0.5589122599038758,-0.7149555040919079,-0.6004581808219164,-0.5382893438971238,-0.5958472297412192,-0.7295111675214203,Uzbekistan
UZB,2026,-0.69,-0.565460279438576,-0.5170405947531425,-0.3966827218015724,-0.520521256174965,-0.7117205397300953,-0.5671845095901926,-0.5093727428769745,-0.5619172572664693,-0.7392426133151966,Uzbekistan
UZB,2027,-0.69,-0.5391544933177899,-0.4742155179103579,-0.3660891269411165,-0.480277358827457,-0.7129025262324425,-0.5305897605785026,-0.47990877164964874,-0.5246927523530187,-0.7445601320497746,Uzbekistan
UZB,2028,-0.69,-0.5115676886452794,-0.42962069366091477,-0.3363026099510915,-0.4386725574070222,-0.7129025262324425,-0.49116522055626055,-0.45000498357703267,-0.48466281899181807,-0.7492100987856525,Uzbekistan
UZB,2029,-0.69,-0.4830524175177957,-0.383679137670724,-0.3070843084643854,-0.396068205943822,-0.7129025262324425,-0.4493295002805157,-0.41974779874502965,-0.44224394913602055,-0.7533639136694259,Uzbekistan
UZB,2030,-0.69,-0.4541531995843734,-0.33671275385780935,-0.2782660537018435,-0.3527297099454796,-0.7155626060667618,-0.4054392854526282,-0.3892066564637319,-0.39779080263353345,-0.7575177285531993,Uzbekistan
VEN,2020,-1.277,-1.2233616584233264,-1.1995354861576215,-1.1306400271076775,-1.1837153923279722,-1.2345528598187019,-1.235096775380892,-1.2236818751223872,-1.2344848238785489,-1.3451860275928096,"Venezuela, RB"
VEN,2021,-1.277,-1.1834175303580494,-1.1500805229449684,-1.0335304324668577,-1.1250329392198162,-1.123520173025647,-1.2058170171750053,-1.1897898004449805,-1.204919181482898,-1.4346501761042214,"Venezuela, RB"
VEN,2022,-1.277,-1.1764051814389234,-1.1219400991604935,-0.9710950985041653,-1.0917649041901651,-1.1123205364626427,-1.1872933370090926,-1.1715067304292321,-1.1863805940564742,-1.5689401516991224,"Venezuela, RB"
VEN,2023,-1.277,-1.1840307455197288,-1.1100194854344219,-0.9330718481895424,-1.0771631243232327,-1.1103873368551618,-1.1779345891220687,-1.1657656349279468,-1.1772319926997499,-1.720671952605705,"Venezuela, RB"
VEN,2024,-1.277,-1.1991244280305595,-1.1104417252434764,-0.9122356933280105,-1.076271242543418,-1.1150088781040977,-1.1763850058175682,-1.170102127852773,-1.1760793466216743,-1.856471404733458,"Venezuela, RB"
VEN,2025,-1.277,-1.2126993238099981,-1.1202565555231356,-0.9034999496551409,-1.085448938400931,-1.1137186196164435,-1.1814893780057245,-1.182536052993633,-1.1817355818713855,-1.9329095144135902,"Venezuela, RB"
VEN,2026,-1.277,-1.220077100078256,-1.1372189028252915,-0.9032833854640125,-1.1020224874697413,-1.1137186196164435,-1.1922633865846082,-1.201476337168106,-1.1931898566698769,-1.917443824827968,"Venezuela, RB"
VEN,2027,-1.277,-1.2323704112805238,-1.1596203246561156,-0.9090646686113386,-1.1240281059552757,-1.1137186196164435,-1.2078683226980291,-1.2256445388780235,-1.2095813981045227,-1.9094373117244432,"Venezuela, RB"
VEN,2028,-1.277,-1.2477728089312765,-1.1861607407188242,-0.9190686791671556,-1.150023443720668,-1.1137186196164435,-1.2275895476235719,-1.2540134189729193,-1.2301772230097108,-1.9014307986209185,"Venezuela, RB"
VEN,2029,-1.277,-1.2653342222224144,-1.2158508237260242,-0.9320456608174678,-1.1789491306239157,-1.1137186196164435,-1.2508181390876656,-1.2857575816300184,-1.2543531663900154,-1.891180655887764,"Venezuela, RB"
VEN,2030,-1.277,-1.2881040723326436,-1.2479377213469778,-0.9471157345084672,-1.210027085761443,-1.1137186196164435,-1.2770352526397917,-1.3202138139412605,-1.2815777263504524,-1.9072066244963126,"Venezuela, RB"
VNM,2020,-0.057,-0.005126509154564641,0.03394453272931197,0.073421343995279,0.032730242677668775,-0.14669701611465516,0.0073347919068491516,0.01698145009539121,0.00668141096173052,-0.0654088294880926,Viet Nam
VNM,2021,-0.057,0.050275149163821656,0.11562976816516268,0.17884265035642166,0.11191303785361395,-0.15506315283022482,0.07042873316435094,0.08511047941748587,0.06915733615994817,-0.0738176589761852,Viet Nam
VNM,2022,-0.057,0.10200188266971395,0.1902689192190219,0.26666291784914453,0.1833489963412518,-0.15506315283022482,0.1324653827094627,0.14853703643095817,0.13060674117138923,-0.08081177953329192,Viet Nam
VNM,2023,-0.057,0.15010398144289017,0.2595461833451116,0.3420913412262173,0.24909509681674957,-0.15506315283022482,0.19360114562033165,0.2081851149874033,0.19118202246793128,-0.08780590009039865,Viet Nam
VNM,2024,-0.057,0.19578313175923467,0.3247431909957512,0.40879540453940166,0.3106621387292632,-0.15506315283022482,0.2539692899844489,0.26479715239076357,0.25101295184739286,-0.09265192158291932,Viet Nam
VNM,2025,-0.057,0.23965287934593987,0.3868352296066251,0.4693571650755334,0.3691597665306354,-0.15506315283022482,0.3136833695518204,0.3189697036390337,0.3102100352768847,-0.09592908208278908,Viet Nam
VNM,2026,-0.057,0.2821585923505522,0.44656446754653323,0.525594495724692,0.42540298634904206,-0.15506315283022482,0.37284014007532823,0.37118210599576784,0.3688673730846161,-0.09811967714133728,Viet Nam
VNM,2027,-0.057,0.32353831925560705,0.5044956756384085,0.5787872526160721,0.47999039982472946,-0.15506315283022482,0.43152204423709695,0.4218195112290411,0.4270650955296187,-0.10031027219988548,Viet Nam
VNM,2028,-0.057,0.3640693673610242,0.5610586297873501,0.6298365062922705,0.5333616649078874,-0.15506315283022482,0.48979932897990225,0.47119139222095624,0.4848714367884854,-0.10250086725843367,Viet Nam
VNM,2029,-0.057,0.4039581091585567,0.6165803782775521,0.6793766469040362,0.5858396993791715,-0.15506315283022482,0.5477318496219133,0.5195464131935046,0.5423445010394823,-0.10469146231698187,Viet Nam
VNM,2030,-0.057,0.44335866584250605,0.671309796345912,0.7278543108070609,0.6376616782811764,-0.15506315283022484,0.6053706070888872,0.5670843780677226,0.5995337663550444,-0.10688205737553007,Viet Nam
YEM,2020,-1.518,-1.4378893649340612,-1.3847513758324166,-1.3840582317622407,-1.3683179156369842,-1.5634164109969262,-1.4349982984301584,-1.4126322151320527,-1.4332877686584817,-1.521652703023228,"Yemen, Rep."
YEM,2021,-1.518,-1.3733006681487827,-1.2857887744065513,-1.2878361552607445,-1.260603802220273,-1.5768719574829269,-1.3657504374796148,-1.3213465621053582,-1.3621238368618018,-1.5260838193729915,"Yemen, Rep."
YEM,2022,-1.518,-1.324668733716507,-1.2129169444187744,-1.2181702691966652,-1.1837141149983839,-1.577531386288261,-1.3082218126095493,-1.2413760276586547,-1.30249683349698,-1.5529224810647886,"Yemen, Rep."
YEM,2023,-1.518,-1.2901077986721163,-1.1598995128067615,-1.1672010165907623,-1.129464198745067,-1.577531386288261,-1.2606787981672558,-1.1704972919482897,-1.252693994205392,-1.60289619062514,"Yemen, Rep."
YEM,2024,-1.518,-1.2771160229730523,-1.1219907618943181,-1.1293949510576886,-1.0918426286698697,-1.592616954639852,-1.2216442236036782,-1.1069238976426765,-1.2112568304320215,-1.7412579358443132,"Yemen, Rep."
YEM,2025,-1.518,-1.2676378538482043,-1.0955793239782834,-1.1008563022658095,-1.0664341634446821,-1.6026456294027682,-1.189859436090513,-1.0492204103365084,-1.1769433798167785,-1.8595641854502911,"Yemen, Rep."
YEM,2026,-1.518,-1.2574081466262041,-1.07791704217759,-1.0788422901428303,-1.0499959186178165,-1.6024284547995935,-1.1642519752113183,-0.9962334456776898,-1.1486960608664287,-1.9408999855163664,"Yemen, Rep."
YEM,2027,-1.518,-1.229124886505409,-1.0669126405924332,-1.0614218864492542,-1.0401460765749002,-1.6002843273645286,-1.1439080295329718,-0.9470362490484265,-1.1256142998995353,-1.847675582581222,"Yemen, Rep."
YEM,2028,-1.518,-1.2267293872512388,-1.0609747126625697,-1.047235569107683,-1.0351352517819576,-1.6002843273645286,-1.1280489676743035,-0.9008841648445026,-1.1069312217760876,-1.934340882798278,"Yemen, Rep."
YEM,2029,-1.518,-1.2157834290704543,-1.058892239392266,-1.03532617952192,-1.033678564268325,-1.5963345323401825,-1.1160113411318608,-0.8571788556438613,-1.091993801105173,-1.9368519191600466,"Yemen, Rep."
YEM,2030,-1.518,-1.198086365270214,-1.059743666827513,-1.0250198392802023,-1.0348323017950758,-1.5988879141583643,-1.107229845286053,-0.8154395519893111,-1.0802459601905305,-1.8632918426346632,"Yemen, Rep."
ZMB,2020,-0.49,-0.575269128134588,-0.593417510295029,-0.6158051158043676,-0.5996630055146741,-0.5868850558372253,-0.5535913687160613,-0.565335069675069,-0.5534728396942855,-0.5339830595399924,Zambia
ZMB,2021,-0.49,-0.6433664127518042,-0.6740051572401848,-0.7061081865416204,-0.6819295206872764,-0.6529259184139431,-0.6094427818128559,-0.6299019930352805,-0.6091568096600728,-0.5834609346231997,Zambia
ZMB,2022,-0.49,-0.7040684391906533,-0.7372198720400326,-0.7714163798999147,-0.7440739981367104,-0.74302251630181,-0.6586992103038717,-0.6858166147544619,-0.6582082400717002,-0.6340906820167249,Zambia
ZMB,2023,-0.49,-0.7536197211669027,-0.7872142373923153,-0.8191271674184015,-0.791439341577478,-0.8058145952824353,-0.7023362497324757,-0.7347790349063155,-0.7016117931312978,-0.6866353498945023,Zambia
ZMB,2024,-0.49,-0.790873072328443,-0.8271482607105716,-0.8544486686205026,-0.8279497803087376,-0.8266796099253523,-0.7411851758716137,-0.7781552990689293,-0.7402059487763617,-0.731211835345475,Zambia
ZMB,2025,-0.49,-0.8204798265427735,-0.859426625436517,-0.8810476105529789,-0.8564875627136248,-0.8266500127930315,-0.7759542939358646,-0.817043037052618,-0.7747047067969336,-0.77252476306062,Zambia
ZMB,2026,-0.49,-0.8470721626404737,-0.8858792331172457,-0.9015055175404894,-0.8791696282237549,-0.8284244982210827,-0.8072471296062688,-0.852324204203394,-0.8057160670715823,-0.816311023139972,Zambia
ZMB,2027,-0.49,-0.8743571623507885,-0.9078985912296116,-0.9176398872461597,-0.8975508159651895,-0.8414503780416438,-0.8355779290583141,-0.8847074595108824,-0.8337577662404236,-0.8762744715140837,Zambia
ZMB,2028,-0.49,-0.8963903652596505,-0.9265443617407705,-0.9307303116242139,-0.9127731164322375,-0.8464378480353482,-0.861384866072026,-0.914762216796142,-0.8592706781226256,-0.9192195232538405,Zambia
ZMB,2029,-0.49,-0.9153241947873352,-0.9426229198431721,-0.9416776752273721,-0.9256752931131802,-0.8464378480353482,-0.8850412954153221,-0.9429460051448966,-0.8826302247172657,-0.9555622968021235,Zambia
ZMB,2030,-0.49,-0.9323390431580899,-0.9567478960823611,-0.9511162372619775,-0.9368733968357434,-0.8421396930547789,-0.9068653415152703,-0.9696264532597544,-0.9041560931349489,-0.9911872341198852,Zambia
ZWE,2020,-0.921,-1.0356974828382892,-0.9881001861497349,-1.2552697375601776,-0.9889119387170433,-0.8509406901196241,-0.9628819309462482,-1.1562783835218526,-0.966129479953337,-1.117067515738295,Zimbabwe
ZWE,2021,-0.921,-1.1403348910117685,-1.0508419091354013,-1.5448937393755529,-1.051090568661691,-0.8334780545285417,-1.0063881339689762,-1.383611418223518,-1.0122531688918164,-1.2401221353086507,Zimbabwe
ZWE,2022,-0.921,-1.2390821750709866,-1.11026695502814,-1.80308533530205,-1.1090582265454554,-0.8496981138790232,-1.0512783306302875,-1.604560294257074,-1.0592234672420482,-1.3254866776838141,Zimbabwe
ZWE,2023,-0.921,-1.334231527612988,-1.1671680959285324,-2.039147244630691,-1.163933030651151,-0.8488963197905235,-1.097347786862317,-1.820379441839182,-1.1069146879604934,-1.4300656132410117,Zimbabwe
ZWE,2024,-0.921,-1.4275508709619085,-1.2221486107830626,-2.25962895845503,-1.2165362109241045,-0.8472553994101658,-1.144422054891425,-2.0320768068413804,-1.155219803414546,-1.5431191229755543,Zimbabwe
ZWE,2025,-0.921,-1.5200798369512265,-1.275667579177155,-2.4691415837259063,-1.2674709402427728,-0.8472553994101658,-1.1923524929891243,-2.240462282764684,-1.2040476752193834,-1.6642407420806211,Zimbabwe
ZWE,2026,-0.921,-1.611692894057696,-1.3280743487334679,-2.6709315264630185,-1.3171802340176109,-0.845775052243366,-1.2410124479858913,-2.4461866262633034,-1.2533206953313087,-1.7910622214236,Zimbabwe
ZWE,2027,-0.921,-1.7006650497997582,-1.3796347639054058,-2.867284387967116,-1.3659894759999607,-0.8393644483633377,-1.290294002505404,-2.6497727261151662,-1.3029727773427326,-1.9100078161989424,Zimbabwe
ZWE,2028,-0.921,-1.7745815345299063,-1.4305511254067067,-3.05980932410912,-1.4141376524262803,-0.8359544329127795,-1.340105203380157,-2.8516407281187286,-1.3529476459881018,-1.9115061638973763,Zimbabwe
ZWE,2029,-0.921,-1.8473477554046893,-1.4809773788181586,-3.249639245784764,-1.4618002927167724,-0.8314918920505247,-1.3903677000673338,-3.0521282231717333,-1.403197380588587,-1.909179930039642,Zimbabwe
ZWE,2030,-0.921,-1.9254207867891497,-1.5310306727222178,-3.4375717681417535,-1.5091063188454101,-0.8306482563326699,-1.4410147324136269,-3.2515064685726163,-1.4536811747359573,-1.948806902548945,Zimbabwe
